customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
4847-TAJYI,female,1,no,no,6,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,89.35,567.8,0
3162-ZJZFU,male,0,yes,yes,53,yes,no,fiber optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic check,92.55,4779.45,0
8234-GSZYK,male,0,no,no,43,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),26.45,1110.05,0
7752-XUSCI,female,0,no,no,60,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,105.9,6396.45,1
3727-JEZTU,female,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.4,20.4,0
2739-CCZMB,male,0,no,yes,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),20.35,122.0,0
5693-PIPCS,male,0,no,no,41,yes,no,fiber optic,no,yes,no,yes,yes,yes,two year,yes,credit card (automatic),99.65,4220.35,0
0258-NOKBL,male,0,no,no,3,yes,no,fiber optic,no,yes,yes,no,no,yes,month-to-month,no,electronic check,90.4,268.45,0
4641-FROLU,female,0,yes,yes,30,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,19.3,602.9,0
4957-SREEC,male,0,yes,yes,70,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.35,1458.1,0
2452-MRMZF,female,1,yes,no,72,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,credit card (automatic),25.7,1937.4,0
1564-HJUVY,male,0,no,no,4,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,bank transfer (automatic),63.75,226.2,0
5482-PLVPE,female,1,no,no,2,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,24.35,41.85,1
4844-JJWUY,female,1,no,no,1,yes,no,fiber optic,no,yes,no,no,no,yes,month-to-month,yes,electronic check,86.0,86.0,1
7576-JMYWV,female,1,yes,yes,46,yes,yes,fiber optic,yes,yes,no,yes,yes,yes,month-to-month,yes,electronic check,110.2,4972.1,0
1848-LBZHY,female,0,yes,no,7,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),50.3,355.1,0
0089-IIQKO,female,0,yes,yes,39,yes,yes,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,credit card (automatic),99.95,3767.4,0
7302-ZHMHP,female,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.15,19.15,0
7056-IMHCC,male,1,yes,no,53,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,101.9,5549.4,1
5747-PMBSQ,male,1,yes,no,10,yes,no,fiber optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed check,92.5,934.1,1
7758-UJWYS,male,0,yes,yes,34,no,no phone service,dsl,no,no,no,yes,yes,no,two year,yes,electronic check,40.55,1325.85,0
8873-GLDMH,female,0,no,no,6,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,73.85,401.3,0
3530-CRZSB,female,0,no,no,7,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.65,155.9,0
3920-HIHMQ,female,0,no,yes,26,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,49.5,1265.65,0
8634-MPHTR,male,1,yes,no,47,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,100.05,4871.05,1
2791-SFVEW,female,0,no,no,9,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),20.15,238.15,0
6770-UAYGJ,female,0,yes,yes,49,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.25,1211.65,0
7112-OPOTK,male,0,no,no,33,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,68.25,2171.15,1
1530-ZTDOZ,female,0,yes,no,49,no,no phone service,dsl,yes,no,no,no,yes,no,month-to-month,no,bank transfer (automatic),40.65,2070.75,0
3466-WAESX,male,0,no,yes,16,yes,yes,dsl,yes,yes,no,no,no,yes,month-to-month,yes,electronic check,69.1,1083.7,0
3943-KDREE,female,0,no,no,26,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),74.95,1834.95,1
0947-IDHRQ,female,0,no,no,7,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,mailed check,80.3,526.7,1
4568-TTZRT,male,0,no,no,9,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.4,181.8,0
6732-VAILE,male,0,yes,yes,70,yes,yes,dsl,no,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),85.95,5931.75,0
6807-SIWJI,male,0,no,no,38,yes,yes,fiber optic,yes,yes,no,no,yes,yes,one year,yes,electronic check,104.85,3887.25,0
2674-MIAHT,female,0,no,no,4,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,mailed check,80.3,324.2,0
9168-INPSZ,female,1,yes,no,44,yes,yes,fiber optic,no,no,yes,yes,yes,yes,month-to-month,no,electronic check,104.15,4495.65,0
2990-HWIML,female,0,no,no,6,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,89.5,573.3,1
4415-IJZTP,female,0,no,no,1,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,74.5,74.5,1
9495-REDIY,male,0,no,yes,25,no,no phone service,dsl,yes,no,no,no,yes,no,one year,yes,credit card (automatic),40.65,970.55,0
3191-CSNMG,female,0,yes,yes,3,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,80.7,239.45,0
3874-EQOEP,male,0,no,no,7,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,no,mailed check,95.0,655.5,1
9575-IWCAZ,male,0,yes,no,6,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,25.1,171.0,0
9708-KFDBY,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),20.55,20.55,0
6445-TNRXS,male,0,yes,yes,68,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),114.7,7849.85,0
9089-UOWJG,female,0,yes,yes,12,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,credit card (automatic),58.35,740.55,0
4079-WWQQQ,male,0,no,no,72,no,no phone service,dsl,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),65.55,4807.45,0
7831-QGOXH,female,0,no,no,18,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,85.2,1553.9,1
0495-RVCBF,female,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,79.7,79.7,1
1552-TKMXS,female,0,yes,no,42,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),20.35,869.9,0
7124-UGSUR,female,1,yes,no,61,yes,yes,fiber optic,no,yes,yes,no,yes,yes,one year,yes,credit card (automatic),104.4,6405.0,1
4332-MUOEZ,male,1,yes,yes,20,yes,no,fiber optic,yes,no,yes,yes,no,yes,one year,no,credit card (automatic),94.3,1818.3,0
7245-NIIWQ,female,0,no,no,3,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.85,199.85,0
4092-OFQZS,male,0,yes,no,20,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.65,417.5,0
7696-AMHOD,female,0,yes,yes,49,yes,no,dsl,no,yes,yes,no,yes,yes,one year,no,credit card (automatic),78.0,3824.2,0
3594-UVONA,female,0,no,no,35,yes,yes,dsl,yes,no,yes,yes,yes,yes,one year,yes,credit card (automatic),85.95,3110.1,1
4312-GVYNH,female,0,yes,no,70,no,no phone service,dsl,yes,no,yes,yes,no,yes,two year,yes,bank transfer (automatic),49.85,3370.2,0
4760-XOHVN,female,0,yes,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.45,19.45,1
8405-IGQFX,female,0,no,no,63,yes,no,fiber optic,no,no,yes,yes,yes,no,one year,yes,credit card (automatic),90.05,5817.0,0
4833-QTJNO,male,1,yes,no,67,yes,yes,fiber optic,yes,yes,no,no,no,no,month-to-month,no,bank transfer (automatic),83.85,5588.8,0
4872-VXRIL,male,0,no,no,56,yes,yes,dsl,yes,yes,no,yes,no,no,one year,yes,bank transfer (automatic),64.65,3665.55,0
7244-KXYZN,female,0,no,no,24,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),20.45,527.35,0
9831-BPFRI,female,0,yes,yes,39,yes,yes,fiber optic,no,yes,yes,yes,no,no,one year,yes,electronic check,89.55,3474.45,1
6518-PPLMZ,male,0,yes,yes,53,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,19.4,1110.35,0
5882-CMAZQ,female,0,yes,yes,5,no,no phone service,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic check,34.25,163.55,0
5993-BQHEA,male,0,no,no,12,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),20.05,267.0,0
4191-XOVOM,male,0,no,no,63,yes,yes,fiber optic,no,yes,no,yes,yes,yes,month-to-month,no,electronic check,105.4,6713.2,0
1732-FEKLD,female,0,no,no,54,yes,yes,fiber optic,no,yes,yes,no,yes,no,one year,yes,bank transfer (automatic),94.75,5121.75,0
3450-WXOAT,male,0,no,no,46,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),45.2,2065.15,0
7225-CBZPL,male,1,yes,no,17,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,94.8,1563.9,0
7269-JISCY,female,0,no,no,55,yes,no,dsl,no,no,no,no,no,no,one year,no,bank transfer (automatic),45.05,2462.6,0
7026-YMSBE,male,0,no,no,30,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.7,625.05,0
1095-JUDTC,female,1,no,no,47,yes,yes,fiber optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic check,95.05,4504.55,1
3583-EKAPL,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic check,55.0,55.0,1
7294-TMAOP,female,0,no,no,1,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,no,electronic check,90.55,90.55,1
3705-PSNGL,male,0,no,no,45,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,electronic check,20.4,930.45,1
4871-JTKJF,female,1,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.65,69.65,1
1240-HCBOH,female,0,no,no,67,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,26.1,1759.55,0
2277-DJJDL,male,1,yes,no,60,yes,yes,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic check,99.0,6017.9,0
8249-THVEC,male,0,yes,yes,51,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.4,997.75,0
8625-AZYZY,male,0,yes,no,24,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,104.65,2542.45,1
4315-MURBD,female,0,no,no,12,yes,no,fiber optic,yes,no,no,yes,yes,yes,month-to-month,yes,bank transfer (automatic),98.9,1120.95,1
4987-GQWPO,male,0,no,no,17,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,credit card (automatic),25.1,382.8,0
9979-RGMZT,female,0,no,no,7,yes,no,fiber optic,no,yes,no,no,yes,yes,one year,yes,mailed check,94.05,633.45,0
6861-OKBCE,female,0,no,yes,11,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),20.1,221.35,1
6181-AXXYF,male,0,yes,yes,72,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),24.75,1859.1,0
2636-ALXXZ,female,1,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.6,69.6,1
4629-NRXKX,female,0,yes,yes,2,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,70.4,147.15,1
6980-IMXXE,female,0,yes,yes,69,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),20.2,1412.65,0
5550-VFRLC,female,1,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.85,69.85,1
2898-LSJGD,female,0,yes,yes,21,no,no phone service,dsl,yes,no,yes,no,yes,yes,one year,yes,electronic check,55.95,1157.05,1
0208-BPQEJ,female,0,yes,yes,12,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),19.4,198.1,0
2157-MXBJS,male,0,yes,no,13,yes,yes,dsl,no,no,yes,no,yes,yes,one year,yes,mailed check,75.3,989.45,1
4452-QIIEB,male,0,no,no,7,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,43.9,278.4,0
5293-WXJAK,female,1,yes,no,11,yes,yes,fiber optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank transfer (automatic),104.05,1133.65,1
5696-QURRL,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,45.05,45.05,1
5075-JSDKI,female,0,no,no,59,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,electronic check,24.45,1493.1,0
7552-KEYGT,male,0,yes,no,27,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.55,520.55,0
5044-LRQAQ,female,0,yes,no,7,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),69.2,477.55,0
5688-KZTSN,male,0,yes,yes,15,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,electronic check,20.0,288.05,1
5067-XJQFU,male,1,yes,yes,66,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,one year,yes,electronic check,108.45,7076.35,0
0107-YHINA,male,0,no,yes,1,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,99.75,99.75,1
6682-VCIXC,female,0,yes,yes,43,no,no phone service,dsl,yes,yes,no,yes,yes,no,one year,yes,bank transfer (automatic),51.25,2151.6,0
2656-FMOKZ,female,1,no,no,15,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,74.45,1145.7,1
1814-WFGVS,male,0,yes,yes,72,no,no phone service,dsl,yes,no,yes,yes,yes,no,two year,no,mailed check,48.9,3527.0,0
7322-OCWHC,male,1,yes,no,72,yes,yes,fiber optic,yes,yes,yes,yes,no,no,two year,yes,bank transfer (automatic),93.05,6735.05,0
1705-GUHPV,female,0,no,no,63,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,24.2,1618.2,0
2523-EWWZL,female,0,yes,no,27,yes,no,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,76.1,2093.4,0
5889-JTMUL,female,1,yes,no,50,yes,yes,fiber optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic check,95.05,4888.7,1
2294-SALNE,male,0,yes,yes,23,yes,no,fiber optic,no,yes,yes,yes,no,no,one year,no,mailed check,86.8,1940.8,0
1430-SFQSA,male,0,no,no,29,no,no phone service,dsl,yes,no,no,yes,no,no,one year,no,mailed check,35.6,1072.6,0
6979-ZNSFF,female,0,no,no,8,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,87.05,762.1,1
8902-ZEOVF,male,0,yes,yes,47,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.05,951.55,0
5524-KHNJP,male,0,yes,yes,33,yes,no,dsl,yes,no,yes,no,yes,yes,one year,no,credit card (automatic),74.75,2453.3,0
6994-ORCWG,female,0,no,no,14,yes,yes,dsl,no,yes,no,no,no,no,one year,yes,mailed check,54.25,773.2,0
3244-DCJWY,female,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.25,70.25,1
0266-CLZKZ,female,0,yes,yes,67,yes,yes,fiber optic,no,no,yes,yes,yes,yes,two year,yes,bank transfer (automatic),105.65,6717.9,0
3999-WRNGR,female,0,yes,yes,60,no,no phone service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,49.75,3069.45,0
8258-GSTJK,male,1,no,no,3,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,77.0,237.75,1
1028-FFNJK,male,1,yes,no,30,yes,yes,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic check,101.5,2917.65,0
2108-GLPQB,male,0,yes,no,25,yes,yes,dsl,no,no,yes,no,no,no,month-to-month,no,credit card (automatic),55.55,1405.3,0
9036-CSKBW,female,0,no,no,51,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,one year,no,bank transfer (automatic),107.45,5680.9,0
4011-ARPHK,male,0,no,no,27,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed check,50.35,1411.35,0
7184-LRUUR,female,0,no,no,22,yes,no,dsl,no,yes,yes,no,yes,no,one year,no,bank transfer (automatic),65.25,1441.8,0
3992-YWPKO,female,0,no,no,6,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,month-to-month,yes,credit card (automatic),109.9,669.45,1
8922-LIEGH,female,1,no,no,25,yes,yes,fiber optic,no,yes,no,no,no,yes,month-to-month,yes,electronic check,89.7,2187.55,1
9135-MGVPY,male,0,yes,no,69,yes,no,dsl,yes,yes,yes,yes,yes,yes,two year,yes,mailed check,84.7,5878.9,0
3842-QTGDL,male,0,yes,no,16,yes,no,fiber optic,yes,yes,no,no,no,no,month-to-month,no,bank transfer (automatic),80.75,1321.3,0
8118-TJAFG,male,0,yes,yes,9,yes,no,fiber optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic check,101.5,906.85,0
6082-OQFBA,male,0,yes,yes,23,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.65,436.9,0
